Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4361117432997597,-0.3914813092812653,-0.04617381795446949,-0.03429482975585369,-0.15130891848540026,-0.02326898453253235,-0.26781344811244395,0.6672921477000555,0.0371752598050038,-0.3395818971270686,-0.39711189327689167,0.3751051665811801,-0.290717203755248,-0.44889800727139095,-0.060949452101818784,-0.2442827228620919,-0.22142123770166505,-0.27040431099415774,-0.31523123704611883,-0.04002424102552286,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.22387307150536281,-0.16958902079136376,1.0541574698874658,-0.4133397442268895,-0.2413515098976981,-0.46927028254567066,-0.3395370206480268,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.13638487787684775,0.0371752598050038,-0.290717203755248,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15130891848540026,-0.03429482975585369,-0.023255918833566012,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924219672393756,-0.03978711207577712,-0.0299318863755232,-0.1410702486992829,-0.022967858706757358,-0.2908726829520925,0.4372356422127344,-0.06778756046210227,-0.3395818971270686,-0.3654813796702212,0.7360099948665565,-0.19779590825386603,-0.44889800727139095,-0.013600422631424344,-0.16782230230173925,-0.2290410770899806,-0.27039566928179437,-0.3175080745522686,-0.052496123843740944,-0.3858677179109278,-0.20652375389703861,-0.3089230772895775,-0.3096368872172775,-0.1260343577075544,-0.36589012437823926,-0.19302776613841824,-0.2513793152267541,-0.27276082306996546,-0.12628903424026353,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.18429538020601147,0.05905795193942794,0.7002107596308547,-0.38358894448949976,-0.203385226157099,-0.390315362357062,-0.3350655770484134,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.17993393015502052,-0.06778756046210227,-0.19779590825386603,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1410702486992829,-0.0299318863755232,-0.022954956584716683,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,3.2428283673446114,0.10072041725545502,0.061689924611417174,0.019548883570433405,0.016331342813135367,0.3363385046863477,-0.5290016808340139,-0.2523471860634428,0.2558680346969421,3.028716041968646,-0.7353712281430549,2.133161205135664,2.9928251290071457,-0.061105494612730175,-0.24457400409410873,0.4078362194757717,0.4788228439981258,0.43205793988178487,-0.05251454854177515,3.2629233575964074,0.33719389194069843,1.0112958095910414,0.44785297436815524,-0.12601816051056958,3.2375442947309794,0.35096693418249925,1.2546315727133055,0.5332372419195602,-0.12628585116107488,-0.2117312539064086,0.0,0.0,0.0,0.17983443303916447,0.11393390810872116,-0.22402382566455692,-0.1704601814261855,-0.7863654234469118,2.808900719638093,1.6621376015808458,2.5889659552572737,2.2437199005826747,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,1.5562833923858468,-0.2523471860634428,2.133161205135664,0.17983443303916447,0.0,0.0,0.0,0.0,0.0,0.0,0.10072041725545502,0.019548883570433405,0.061689924611417174,0.016322896907157443,1.7240973407105267,-0.23166507695532737,-0.021884232445941263,0.9944889683564159,0.1504548973276066,1.0129728004070835,1.2469579840147278,-0.0313917963109484,0.5047276012185556,-0.07191175329628513,0.4874195360751062,0.522215338102865
-0.4361117432997597,-0.39242488766901074,-0.03978711207577712,-0.0299318863755232,-0.14235008242254757,-0.023195984332344474,-0.2954845299200222,0.39122434111527027,-0.08878012451552347,-0.3395818971270686,-0.4263092904522797,0.04196224816390961,-0.37649070729498524,-0.44889800727139095,-0.009452578157422075,-0.11591705923203982,-0.2290489225274282,-0.27039124794058594,-0.3175082244674954,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.15742801967115055,0.21427520817345616,0.6294214175795325,-0.440802020907557,-0.33182435618995615,-0.5002121660751823,-0.34038989798272007,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.33380724820456426,-0.08878012451552347,-0.37649070729498524,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14235008242254757,-0.0299318863755232,-0.02318295828839042,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,2.0212119053345177,0.017693240832454212,0.009334604047451246,-0.013086876372815723,-0.01930416115982825,0.6038256288262707,-0.5290016808340139,-0.04679499640868105,0.5794570611020365,1.7026675869197696,-0.7353712281430549,0.01403865361598518,1.5325463404651098,-0.06111014767591639,-0.24457453388195183,0.6972254157115605,0.5679828512453043,0.43205793988178487,-0.05250881641349784,1.8127621946136037,0.5465421963233712,0.967461872316518,0.44035303836266937,-0.1219897644037215,2.1339920210746617,0.6387180762819107,0.9715048872249864,0.5252570243423708,-0.1262181284073024,-0.2117312539064086,0.0,0.0,0.0,0.009428530594039064,0.021420670901547055,-0.22402411967347713,-0.1704616514386301,-0.7863654234469118,1.561655653724446,-0.006564639823359644,1.0614831065240389,0.3349909324090765,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.06301132334052785,-0.04679499640868105,0.01403865361598518,0.009428530594039064,0.0,0.0,0.0,0.0,0.0,0.0,0.017693240832454212,-0.013086876372815723,0.009334604047451246,-0.01929324922371652,0.14782755731421304,-0.1439313287828797,0.030276957863276686,-0.888078648742279,-0.010065243761638027,0.10239202525710217,0.09574097952850079,-0.026843969287018453,0.5045856542292692,-0.07161980398713279,0.4874195360751062,0.5217020221965014
-0.41498064333629564,-0.3893094416847512,-0.014240288561007638,-0.00811716947387073,0.17056926291566465,-0.014700586035480221,1.2794612096279727,-0.5290016808340139,1.3422129914428131,1.6675192394146972,1.4398910123412767,-0.7353712281430549,1.3818661152696274,2.0822105662556663,-0.05928854447393255,-0.2439969919474857,-0.2269652911887271,-0.2679815960352729,-0.31496303870547676,-0.05248793508905908,-0.38369668631176546,-0.20503987827130304,-0.30444450615500074,-0.30706275918147463,-0.12602210036929562,-0.36362359531053473,-0.191774497847274,-0.24612495856295302,-0.2699722956419682,-0.12627092361729358,-0.2117312539064086,0.0,0.0,0.0,-0.02189608382602075,-0.014028326532977597,-0.22374821704013104,-0.16860142857201238,-0.7863654234469118,1.3144951635984388,1.504924442876198,1.7432728741300876,1.0344357430216524,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,1.515352510291946,1.3422129914428131,1.3818661152696274,-0.02189608382602075,0.0,0.0,0.0,0.0,0.0,0.0,-0.014240288561007638,0.17056926291566465,-0.00811716947387073,-0.01469217484358057,0.14782755731421304,-0.23038740101106842,-0.002323786079984532,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.3924277148934447,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.05176157329948028,-0.05828866494716367,-0.22904850521692494,-0.27040431099415774,-0.31751459586463193,-0.052496533281475036,-0.38586774909718935,-0.20652386077524382,-0.3089230772895775,-0.30963696221663756,-0.12603446714807456,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.031171670975369797,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,9.650236879123973,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.4668336225021713,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,3.240350444936017,0.7777112403968462,0.5983319603920679,1.2184331238386146,0.43318073593596335,1.7890702995842054,-0.5290016808340139,-0.1587822515786598,0.7514701251843896,4.680802098809356,-0.7353712281430549,4.323206985100023,1.7450966454279502,-0.061045847981046446,-0.24456524679511357,-0.12259768693960686,0.0721461414655291,0.43205793988178487,-0.05251618629271152,3.2629233575964074,-0.10968240801027253,0.4380287606049785,0.44035303836266937,-0.12603961085252244,3.398411973106536,-0.10668287462267977,0.5379796296523836,0.5252570243423708,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,1.2423653541675932,0.9647098465373127,-0.2240196291319867,-0.1704320499077527,-0.7863654234469118,4.362807875152527,3.8598178413305173,2.831574851591861,2.660473845143585,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,3.631723168313086,-0.1587822515786598,4.323206985100023,1.2423653541675932,0.0,0.0,0.0,0.0,0.0,0.0,0.7777112403968462,1.2184331238386146,0.5983319603920679,0.4329458499960978,1.7240973407105267,-0.19823255641388493,0.010716511497319956,0.9944889683564159,1.12653383361487,5.95454443182966,7.185621605657539,-0.02818896989840112,0.5047276012185556,-0.07377517758534602,0.4874195360751062,0.522215338102865
-0.41498064333629564,-0.39242911297146155,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,0.08848366497307183,2.7360183602655246,-0.2290597726004909,-0.27040431099415774,-0.3175179689572336,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,2.861624889731903,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,9.650236879123973,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.4668336225021713,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39167716447722023,-0.03978711207577712,-0.0299318863755232,-0.14554966673070924,-0.023164046744762277,-0.3070141473398465,0.27619608837160975,-0.1412615346490765,-0.3395818971270686,-0.41779338294279156,0.13912893270228016,-0.35147343542922854,-0.44889800727139095,-0.06080843212461564,-0.24383699285521637,-0.22704024015488247,-0.26797257332291,-0.3157040696712643,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03304973979052741,-0.2236423512910527,-0.1682561113462219,0.45244806245122693,-0.432792190209029,-0.33303604609592646,-0.47273796514565225,-0.3396578038542529,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.33525888328050335,-0.1412615346490765,-0.35147343542922854,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14554966673070924,-0.0299318863755232,-0.023151038049876095,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,3.2751741760679316,0.10710712313414741,0.0442381510900952,0.6901817545611213,-0.012542517617426089,0.6015197053423058,-0.5290016808340139,0.6174097302415662,0.9849355476746351,0.4739437891221868,-0.7353712281430549,0.3228643061213661,0.9344871830221092,-0.06110889121106834,-0.24457413355175114,0.4583332291174706,0.49361718042785685,0.43205793988178487,-0.05250062765881597,3.2941096191659303,0.31917513051522606,0.9990337176651995,0.44035303836266937,-0.12602264757189646,3.2375442947309794,0.47522868558784026,1.1950442836934179,0.5252570243423708,-0.12618739522892916,-0.2117312539064086,0.0,0.0,0.0,0.09713745097020654,0.06638037496484663,-0.2240237948293358,-0.1704611338257958,-0.7863654234469118,0.4059515100796899,0.3919584145116149,0.6701544638316809,0.044608463088630576,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,0.31441379640363615,0.6174097302415662,0.3228643061213661,0.09713745097020654,0.0,0.0,0.0,0.0,0.0,0.0,0.10710712313414741,0.6901817545611213,0.0442381510900952,-0.012535278726827049,0.14782755731421304,-0.2129258297728628,0.1215590409044081,-0.888078648742279,0.28947414450036224,1.8359848140859034,2.2229738143899276,-0.05767408728727341,0.5044990024995357,-0.06468087859563926,0.4874195360751062,0.5182316175158985
-0.4361117432997597,-0.3914594992642031,-0.04617381795446949,-0.03429482975585369,-0.1519488353470326,-0.02318685930732099,-0.27242529508037366,0.6212808466025913,0.016182695751582588,-0.3395818971270686,-0.3533157975138095,0.8748195442070859,-0.1620569484456422,-0.44889800727139095,-0.06091235192896709,-0.24428931456167924,-0.22124546651803587,-0.27040431099415774,-0.31517861680153225,-0.03973681573618931,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.04256044641930232,-0.22387648352234107,-0.16960873258675577,0.9833681278361436,-0.3721463292058883,-0.17672804822575128,-0.37756250560936494,-0.33403398986739147,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.04348023301674585,0.016182695751582588,-0.1620569484456422,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1519488353470326,-0.03429482975585369,-0.023173838220243468,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.3924249498058115,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.05783545466490266,-0.1793073146920458,-0.22902622083609445,-0.27040431099415774,-0.31750792463704186,-0.05246009332314073,-0.38586497351990967,-0.20651434861497858,-0.3089230772895775,-0.30963028727359265,-0.12602472694177963,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.15645580425230868,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.4476254606329093,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3916967065010552,-0.04617381795446949,-0.03429482975585369,-0.1529087106394811,-0.02305226518822459,-0.27934306553226823,0.5522638949563949,-0.015306150328549232,-0.3395818971270686,-0.2815388627909804,1.6937958853162092,0.04880291442287842,-0.44889800727139095,-0.06075911104434375,-0.24419654126262919,-0.22315716592972942,-0.27040431099415774,-0.31575091817962125,-0.04286287283599218,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.22382846190584466,-0.1693313036393596,0.8771841147591602,-0.3046348990325808,-0.06969543984484215,-0.2279340274545292,-0.315503627543168,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.1103930850327979,-0.015306150328549232,0.04880291442287842,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1529087106394811,-0.03429482975585369,-0.023039317215075968,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.049345925000691855,0.004919829075069473,0.0006087172867902578,0.42077675581390794,-0.013124237962673238,2.501600656129345,-0.5290016808340139,1.6372751416326081,2.6197707341810332,1.270789420367154,-0.7353712281430549,1.2210407961326202,1.730730909964051,-0.06108969275852623,-0.24456851234345084,-0.06641492880068299,0.1448687480516858,0.4234542300614268,-0.05251454854177515,-0.06465075187166117,-0.06881464664348538,0.6137470946291924,0.43174453681621255,-0.1258618794477703,-0.011982808455262941,-0.04548506858494383,0.7706108244229368,0.5179275137064253,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,0.0006576385564223162,-0.0036530102106776983,-0.22402100278515813,-0.17044364465109213,-0.7863654234469118,1.1554428111562394,1.4172819099098106,1.6095589802421018,0.8778744529197907,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,1.3833157537161318,1.6372751416326081,1.2210407961326202,0.0006576385564223162,0.0,0.0,0.0,0.0,0.0,0.0,0.004919829075069473,0.42077675581390794,0.0006087172867902578,-0.01311668307119507,0.14782755731421304,1.2228625125881283,0.010716511497319956,-0.888078648742279,0.7278389593965237,-0.1472841676121702,0.29998068494996594,0.8732528176767235,0.4956774739736138,-0.07386070057971336,0.47855161978812294,0.5130621746651878
-0.43464882099459684,-0.39238515118493295,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06079476448112587,-0.23826988848412461,-0.22870547598391638,-0.27040431099415774,-0.3174119039343134,-0.051935603585767126,-0.3858250239188391,-0.20637743763408237,-0.3089230772895775,-0.3095342130933624,-0.125884533635445,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.21749660225237516,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,4.327778688465453,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3913478394332605,-0.03978711207577712,-0.0299318863755232,-0.14298999928417988,-0.023022608856898264,-0.2977904534039871,0.36821869056653816,-0.09927640654223409,-0.3395818971270686,-0.38008007825791523,0.5694385356579212,-0.24068266002373465,-0.44889800727139095,-0.06082544127202097,-0.24406199300975462,-0.2261555418897858,-0.2669146646638525,-0.31491311693497154,-0.05251495797950924,-0.3858677179109278,-0.20652375389703861,-0.3089230772895775,-0.3096368872172775,-0.1260343577075544,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.22375881660214952,-0.16892895101766758,0.5940267465538713,-0.3973200828298335,-0.24337099305412055,-0.41092101306465967,-0.33655056343399736,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.22783788766101054,-0.09927640654223409,-0.24068266002373465,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14298999928417988,-0.0299318863755232,-0.02300967699359838,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41790648794662144,3.001232097571702,0.08794700549807029,0.018060490808112232,0.7874491175292363,-0.008951820270684861,2.6215086772955174,-0.5290016808340139,0.9160003273915113,2.3830102068643657,3.0457478569876226,-0.7353712281430549,1.1707313372431845,2.8194743448914297,-0.06110805734537471,-0.2445743674082092,0.5753564969263243,2.9842404240634406,7.852861663629184,-0.05251536741724333,3.0134332650402262,0.3493997443328743,6.012042265044227,7.865289683793706,-0.1260393919714821,3.1410236877056454,0.7819880612450145,9.066128363460823,8.425672425759966,-0.1262941930237762,-0.2117312539064086,0.0,0.0,0.0,0.16479861811753574,0.04130669385262186,-0.22402384282471402,-0.17046225519549033,-0.7863654234469118,2.8249203810351493,0.9592312386214523,2.0858321519626606,1.4786829686322793,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,0.8792619717429583,0.9160003273915113,1.1707313372431845,0.16479861811753574,0.0,0.0,0.0,0.0,0.0,0.0,0.08794700549807029,0.7874491175292363,0.018060490808112232,-0.008946531911002477,4.450380784146602,-0.24465478238862665,0.030276957863276686,0.9944889683564159,-0.10767234978971464,-0.1472841676121702,-0.16346883731202141,-0.06451564152368264,8.310571750069357,-0.07386070057971336,8.136104531077226,8.41692944871396
