 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,134320,1,1,47,132,47,47,47.0,0.0,132,132,132.0,0.0,1332.638475,14.88981537,134320.0,0.0,134320,134320,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.444907683,7.444907683,47,132,75.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,113.0,47.0,132.0,32,0,0,0,0,0,0,1,47,1,132,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3869653,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,46.77421981,1.550526623,773930.6,1601499.647,3635080,4,3869653,967413.25,1781844.462,3635080,4,0,0.0,0.0,0,0,1,0,0,0,100,20,1.29210552,0.258421104,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4085240,5,1,117,41,45,0,23.4,21.96132965,41,41,41.0,0.0,38.67581831,1.468701961,817048.0,1806497.669,4048495,3,4085240,1021310.0,2018190.749,4048495,3,0,0.0,0.0,0,0,1,0,0,0,160,32,1.223918301,0.24478366,0,45,28.42857143,19.88179354,395.2857143,0,1,0,0,1,0,0,0,0,33.16666667,23.4,41.0,160,0,0,0,0,0,0,5,117,1,41,1850,123,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,203,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,1152709.36,19704.4335,67.66666667,33.20140559,106,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,9852.216749,9852.216749,41,76,55.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,68.75,41.0,76.0,64,0,0,0,0,0,0,2,82,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
47700,558,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3584.229391,558.0,0.0,558,558,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1792.114695,1792.114695,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23693,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,5064.787068,84.4131178,23693.0,0.0,23693,23693,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.2065589,42.2065589,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,32,0,0,0,0,0,0,1,52,1,68,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5836370,8,5,380,3043,199,0,47.5,74.19279903,1526,0,608.6,807.9206644,586.4946876,2.227411902,486364.1667,1601024.894,5569754,3,5836370,833767.1429,2088596.24,5569754,3,171525,42881.25,49703.81659,101626,215,0,0,0,0,172,112,1.370715016,0.856696885,0,1526,244.5,532.2355971,283274.7308,0,0,0,1,0,0,0,0,0,263.3076923,47.5,608.6,172,0,0,0,0,0,0,8,380,5,3043,8192,119,7,20,266613.0,0.0,266613,266613,5569754.0,0.0,5569754,5569754,BENIGN
53,61613,2,2,80,198,40,40,40.0,0.0,99,99,99.0,0.0,4512.034798,64.921364,20537.66667,35528.12135,61562,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,64,64,32.460682,32.460682,40,99,63.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,79.5,40.0,99.0,64,0,0,0,0,0,0,2,80,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49587,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4515,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,66028858,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.907819487,0.060579573,22000000.0,38100000.0,66000000,28881,66000000,66000000.0,0.0,66000000,66000000,66000000,66000000.0,0.0,66000000,66000000,0,0,0,0,64,64,0.030289786,0.030289786,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,28965.0,0.0,28965,28965,66000000.0,0.0,66000000,66000000,BENIGN
52974,333,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,129129.1291,9009.009009,166.5,167.5843071,285,48,333,166.5,167.5843071,285,48,0,0.0,0.0,0,0,0,0,0,0,60,0,9009.009009,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,131,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49998,70,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,171428.5714,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14285.71429,14285.71429,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,35154,62945,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,10700514,27,22,8066,3528,3072,0,298.7407407,679.2411825,420,0,160.3636364,126.3489294,1083.499353,4.579219279,222927.375,1543999.128,10700000,1,10700000,411558.2308,2097869.576,10700000,1,10700000,509541.5238,2334338.057,10700000,1,0,0,0,0,564,464,2.523243276,2.055976003,0,3072,231.88,507.4509583,257506.4751,0,0,0,1,0,0,0,0,0,236.6122449,298.7407407,160.3636364,564,0,0,0,0,0,0,27,8066,22,3528,8192,2050,25,20,2954.0,0.0,2954,2954,10700000.0,0.0,10700000,10700000,BENIGN
53,230,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,747826.087,17391.30435,76.66666667,94.07621024,182,1,47,47.0,0.0,47,47,1,1.0,0.0,1,1,0,0,0,0,64,64,8695.652174,8695.652174,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116191035,20,18,774,4840,362,0,38.7,88.98379509,1460,0,268.8888889,521.295884,48.31698074,0.327047607,3140298.243,4609043.207,9998100,29,116000000,6115317.632,4843664.513,10000000,179,110000000,6487840.471,4915285.319,10000000,50,0,0,0,0,412,504,0.17213032,0.154917288,0,1460,143.9487179,373.2302766,139300.8394,0,0,0,1,0,0,0,0,0,147.7368421,38.7,268.8888889,412,0,0,0,0,0,0,20,774,18,4840,8192,31,19,20,46780.0,109630.3598,394903,15002,9635791.333,1183359.303,9998100,5882313,BENIGN
443,107,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,401869.1589,28037.38318,53.5,7.778174593,59,48,107,53.5,7.778174593,59,48,0,0.0,0.0,0,0,0,0,0,0,60,0,28037.38318,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,260,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,157,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1222929.936,25477.70701,52.33333333,51.63655036,106,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12738.8535,12738.8535,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,140998,2,2,62,404,31,31,31.0,0.0,202,202,202.0,0.0,3305.011419,28.36919673,46999.33333,81236.41327,140803,3,3,3.0,0.0,3,3,192,192.0,0.0,192,192,0,0,0,0,64,40,14.18459836,14.18459836,31,202,99.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,124.25,31.0,202.0,64,0,0,0,0,0,0,2,62,2,404,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,225,2,2,66,278,33,33,33.0,0.0,139,139,139.0,0.0,1528888.889,17777.77778,75.0,46.7653718,129,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8888.888889,8888.888889,33,139,75.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,94.25,33.0,139.0,40,0,0,0,0,0,0,2,66,2,278,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,413,1,1,58,145,58,58,58.0,0.0,145,145,145.0,0.0,491525.4237,4842.615012,413.0,0.0,413,413,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2421.307506,2421.307506,58,145,87.0,50.22947342,2523.0,0,0,0,0,0,0,0,0,1,130.5,58.0,145.0,32,0,0,0,0,0,0,1,58,1,145,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31851,2,2,94,256,47,47,47.0,0.0,128,128,128.0,0.0,10988.66598,125.584754,10617.0,18384.85336,31846,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,40,40,62.79237701,62.79237701,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,40,0,0,0,0,0,0,2,94,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,297863,4,2,120,162,30,30,30.0,0.0,81,81,81.0,0.0,946.7439729,20.14348879,59572.6,116454.0806,266475,3,31385,10461.66667,18075.11951,31333,3,3,3.0,0.0,3,3,0,0,0,0,80,40,13.42899252,6.714496262,30,81,44.57142857,24.88545186,619.2857143,0,0,0,0,0,0,0,0,0,52.0,30.0,81.0,80,0,0,0,0,0,0,4,120,2,162,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,30,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,400000.0,66666.66667,30.0,0.0,30,30,30,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0,0,0,40,0,66666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
19302,49419,1,1,20,32,20,20,20.0,0.0,32,32,32.0,0.0,1052.226876,40.47026447,49419.0,0.0,49419,49419,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20.23513224,20.23513224,20,32,24.0,6.92820323,48.0,0,0,0,0,0,0,0,0,1,36.0,20.0,32.0,20,0,0,0,0,0,0,1,20,1,32,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51961,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,115,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52290,2079739,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,29.81143307,0.961659131,2079739.0,0.0,2079739,2079739,2079739,2079739.0,0.0,2079739,2079739,0,0.0,0.0,0,0,1,0,0,0,40,0,0.961659131,0.0,31,31,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0,46.5,31.0,0.0,40,0,0,0,0,0,0,2,62,0,0,70,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117901452,22,21,1826,6102,409,0,83.0,110.4070391,1410,0,290.5714286,456.3037992,67.24259851,0.364711369,2807177.429,12600000.0,59000000,3,118000000,5614354.857,17600000.0,59000000,18,118000000,5891164.95,18100000.0,59000000,3,0,0,0,0,452,432,0.186596515,0.178114855,0,1410,180.1818182,338.1340915,114334.6638,0,0,0,1,0,0,0,0,0,184.372093,83.0,290.5714286,452,0,0,0,0,0,0,22,1826,21,6102,8192,140,21,20,251973.0,252845.8286,430762,73184,58700000.0,414300.9342,59000000,58400000,BENIGN
53,61262,4,2,168,450,42,42,42.0,0.0,225,225,225.0,0.0,10087.81953,97.93999543,12252.4,16775.31695,31043,3,31050,10350.0,17920.66369,31043,3,3,3.0,0.0,3,3,0,0,0,0,104,40,65.29333029,32.64666514,42,225,94.28571429,89.29485667,7973.571429,0,0,0,0,0,0,0,0,0,110.0,42.0,225.0,104,0,0,0,0,0,0,4,168,2,450,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,172224,16,17,882,12070,235,0,55.125,78.2661059,2085,0,710.0,761.5069763,75204.38499,191.6109253,5382.0,9833.270194,28163,1,172224,11481.6,15627.86116,45707,1,140954,8809.625,17706.99917,54962,1,0,0,0,0,332,352,92.90226682,98.70865849,0,2085,380.9411765,628.9611416,395592.1176,0,0,0,1,0,0,0,0,1,392.4848485,55.125,710.0,332,0,0,0,0,0,0,16,882,17,12070,8192,12501,15,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116740367,41,37,1401,28745,517,0,34.17073171,115.0284535,1418,0,776.8918919,699.4233253,258.2311567,0.668149347,1516108.662,3547861.69,10000000,1,117000000,2918509.175,4531201.916,10100000,1,111000000,3087225.694,4683574.239,10100000,1,0,0,0,0,1320,1192,0.351206708,0.316942639,0,1418,381.5949367,609.92096,372003.5774,0,0,0,1,0,0,0,0,0,386.4871795,34.17073171,776.8918919,1320,0,0,0,0,0,0,41,1401,37,28745,29200,357,5,32,87386.25,174584.3863,641766,36793,9640977.417,1284175.341,10000000,5563232,BENIGN
443,116497818,32,29,2813,19978,751,0,87.90625,228.1423381,2896,0,688.8965517,855.6783168,195.6345654,0.523614957,1941630.3,3917759.146,10000000,1,116000000,3757994.129,4827145.226,10000000,1,111000000,3974396.5,4973200.381,10000000,46,0,0,0,0,1032,936,0.274683256,0.248931701,0,2896,367.5967742,674.4380164,454866.638,0,0,0,1,0,0,0,0,0,373.6229508,87.90625,688.8965517,1032,0,0,0,0,0,0,32,2813,29,19978,29200,1075,6,32,89862.5,229267.0224,817883,23559,9618288.667,1394352.08,10000000,5190696,BENIGN
53,59755,1,1,58,74,58,58,58.0,0.0,74,74,74.0,0.0,2209.020166,33.47000251,59755.0,0.0,59755,59755,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,16.73500126,16.73500126,58,74,63.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,95.0,58.0,74.0,40,0,0,0,0,0,0,1,58,1,74,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,91299,1,1,49,158,49,49,49.0,0.0,158,158,158.0,0.0,2267.275655,21.90604497,91299.0,0.0,91299,91299,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.95302249,10.95302249,49,158,85.33333333,62.93117934,3960.333333,0,0,0,0,0,0,0,0,1,128.0,49.0,158.0,32,0,0,0,0,0,0,1,49,1,158,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,630,1,1,43,104,43,43,43.0,0.0,104,104,104.0,0.0,233333.3333,3174.603175,630.0,0.0,630,630,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1587.301587,1587.301587,43,104,63.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,95.0,43.0,104.0,32,0,0,0,0,0,0,1,43,1,104,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,191,2,2,102,306,51,51,51.0,0.0,153,153,153.0,0.0,2136125.654,20942.40838,63.66666667,69.17610377,139,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,10471.20419,10471.20419,51,153,91.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,114.75,51.0,153.0,40,0,0,0,0,0,0,2,102,2,306,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58257,58,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,206896.5517,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17241.37931,17241.37931,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1024,274,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,58771119,9,9,473,1818,431,0,52.55555556,141.9305386,1806,0,202.0,601.5056109,38.98173183,0.306272882,3457124.647,4801502.198,10000000,48,50200000,6280877.625,5173722.872,10000000,22719,58700000,7341764.0,4543883.909,10000000,2079,0,0,0,0,192,252,0.153136441,0.153136441,0,1806,120.5789474,419.7535409,176193.0351,0,0,0,1,0,0,0,0,1,127.2777778,52.55555556,202.0,192,0,0,0,0,0,0,9,473,9,1818,8192,946,8,20,49338.8,27819.09883,99103,36812,10000000.0,370.9033567,10000000,9999785,BENIGN
53,213,2,2,72,132,36,36,36.0,0.0,66,66,66.0,0.0,957746.4789,18779.34272,71.0,81.95730596,162,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,80,80,9389.671362,9389.671362,36,66,48.0,16.43167673,270.0,0,0,0,0,0,0,0,0,1,60.0,36.0,66.0,80,0,0,0,0,0,0,2,72,2,132,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30778,1,1,49,93,49,49,49.0,0.0,93,93,93.0,0.0,4613.6851,64.98148028,30778.0,0.0,30778,30778,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.49074014,32.49074014,49,93,63.66666667,25.40341184,645.3333333,0,0,0,0,0,0,0,0,1,95.5,49.0,93.0,32,0,0,0,0,0,0,1,49,1,93,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30513,1,1,88,170,88,88,88.0,0.0,170,170,170.0,0.0,8455.412447,65.54583292,30513.0,0.0,30513,30513,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.77291646,32.77291646,88,170,115.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,173.0,88.0,170.0,20,0,0,0,0,0,0,1,88,1,170,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,520,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,59615.38462,5769.230769,260.0,363.4528855,517,3,520,260.0,363.4528855,517,3,0,0.0,0.0,0,0,0,0,0,0,96,0,5769.230769,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,96,0,0,0,0,0,0,3,31,0,0,29835,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50322,26203,5,1,431,6,312,6,86.2,128.9077189,6,6,6.0,0.0,16677.47968,228.9814143,5240.6,11462.11156,25743,3,26203,6550.75,12796.59956,25743,3,0,0.0,0.0,0,0,1,0,0,0,100,20,190.8178453,38.16356906,6,312,107.0,141.9260371,20143.0,0,1,0,0,1,0,0,0,0,124.8333333,86.2,6.0,100,0,0,0,0,0,0,5,431,1,6,343,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117250839,7,7,820,2010,664,6,117.1428571,241.9693015,1152,6,287.1428571,457.8265423,24.13628784,0.119402131,9019295.308,21900000.0,58900000,1,117000000,19500000.0,30200000.0,58900000,413,117000000,19500000.0,30200000.0,59000000,1,1,0,0,0,140,140,0.059701065,0.059701065,6,1152,232.9333333,369.2818255,136369.0667,0,1,0,0,1,0,0,0,1,249.5714286,117.1428571,287.1428571,140,0,0,0,0,0,0,7,820,7,2010,258,386,6,20,108558.5,27777.27569,128200,88917,58500000.0,660403.0854,58900000,58000000,BENIGN
53,155,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1264516.129,25806.45161,51.66666667,50.05330492,103,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,12903.22581,12903.22581,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,66,140,33,33,33.0,0.0,70,70,70.0,0.0,1218934.911,23668.63905,56.33333333,92.37604307,163,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11834.31953,11834.31953,33,70,47.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,59.75,33.0,70.0,40,0,0,0,0,0,0,2,66,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
138,55,13,0,3081,0,237,237,237.0,0.0,0,0,0.0,0.0,56000000.0,236363.6364,4.583333333,9.940352411,36,1,55,4.583333333,9.940352411,36,1,0,0.0,0.0,0,0,0,0,0,0,416,0,236363.6364,0.0,237,237,237.0,0.0,0.0,0,0,0,0,0,0,0,0,0,255.2307692,237.0,0.0,416,0,0,0,0,0,0,13,3081,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,202,2,2,74,352,37,37,37.0,0.0,176,176,176.0,0.0,2108910.891,19801.9802,67.33333333,79.18543637,155,1,1,1.0,0.0,1,1,46,46.0,0.0,46,46,0,0,0,0,64,64,9900.990099,9900.990099,37,176,92.6,76.13343549,5796.3,0,0,0,0,0,0,0,0,1,115.75,37.0,176.0,64,0,0,0,0,0,0,2,74,2,352,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,90950,4,2,120,354,30,30,30.0,0.0,177,177,177.0,0.0,5211.654755,65.97031336,18190.0,27348.81018,61457,3,61464,20488.0,35480.19477,61457,3,3,3.0,0.0,3,3,0,0,0,0,80,40,43.98020891,21.99010445,30,177,72.0,71.72865536,5145.0,0,0,0,0,0,0,0,0,0,84.0,30.0,177.0,80,0,0,0,0,0,0,4,120,2,354,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,46,1,2,46,37,46,46,46.0,0.0,31,6,18.5,17.67766953,1804347.826,65217.3913,23.0,31.11269837,45,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,1,0,0,0,20,40,21739.13043,43478.26087,6,46,32.25,18.87458609,356.25,0,1,0,0,1,0,0,0,2,43.0,46.0,18.5,20,0,0,0,0,0,0,1,46,2,37,148,148,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,8519,2,2,112,480,56,56,56.0,0.0,240,240,240.0,0.0,69491.72438,469.5386782,2839.666667,4874.327065,8468,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,40,40,234.7693391,234.7693391,56,240,129.6,100.7809506,10156.8,0,0,0,0,0,0,0,0,1,162.0,56.0,240.0,40,0,0,0,0,0,0,2,112,2,480,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
39260,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,939,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5462519,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,5.675037469,0.732262899,1820839.667,3122466.697,5426293,3,5462519,2731259.5,3862579.985,5462516,3,0,0.0,0.0,0,0,0,0,0,0,96,32,0.549197174,0.183065725,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,96,0,0,0,0,0,0,3,31,1,0,828,477,1,32,36223.0,0.0,36223,36223,5426293.0,0.0,5426293,5426293,BENIGN
80,42,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,42,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0,0,0,64,0,47619.04762,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,240,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55480,42,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,42,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0,0,0,64,0,47619.04762,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,742,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116032652,16,14,1024,540,940,0,64.0,233.6047945,534,0,38.57142857,142.6031148,13.47896452,0.258547913,4001125.931,4878381.826,10000000,131,116000000,7735510.133,4125337.595,10000000,374,110000000,8490640.769,3762782.284,10000000,767,0,0,0,0,332,424,0.13789222,0.120655693,0,940,50.4516129,190.6471153,36346.32258,0,0,0,1,0,0,0,0,0,52.13333333,64.0,38.57142857,332,0,0,0,0,0,0,16,1024,14,540,8192,61,15,20,39293.45455,49077.99089,187147,23227,9994864.636,44318.18651,10000000,9862288,BENIGN
